ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a6287825.s5	Peripheral neuropathy due to nutritional deficiency of thiamine and riboflavin was common (10.1%) and presented mainly as sensory and sensori-motor neuropathy.	D012256	riboflavin	68	78	D044342	nutritional deficiency	29	51	false
a6287825.s5	Peripheral neuropathy due to nutritional deficiency of thiamine and riboflavin was common (10.1%) and presented mainly as sensory and sensori-motor neuropathy.	D012256	riboflavin	68	78	D010523	sensori-motor neuropathy	134	158	true
a6287825.s7	Isoniazid was the most frequent agent in drug-induced neuropathy.	D007538	Isoniazid	0	9	D009422	neuropathy	54	64	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D002220	Carbamazepine	0	13	D012559	schizophrenic	94	107	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D002220	Carbamazepine	0	13	D019965	organic psychotic	111	128	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	C036006	oxcarbazepine	51	64	D012559	schizophrenic	94	107	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	C036006	oxcarbazepine	51	64	D019965	organic psychotic	111	128	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D006220	haloperidol	158	169	D012559	schizophrenic	94	107	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D006220	haloperidol	158	169	D019965	organic psychotic	111	128	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D002746	chlorpromazine	171	185	D012559	schizophrenic	94	107	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D002746	chlorpromazine	171	185	D019965	organic psychotic	111	128	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D003024	clozapine	189	198	D012559	schizophrenic	94	107	false
a7862923.s1	Carbamazepine was switched to its 10-keto analogue oxcarbazepine among six difficult-to-treat schizophrenic or organic psychotic patients using concomitantly haloperidol, chlorpromazine or clozapine.	D003024	clozapine	189	198	D019965	organic psychotic	111	128	false
a567256.s0	Angiosarcoma of the liver associated with diethylstilbestrol.	D004054	diethylstilbestrol	42	60	D006394	Angiosarcoma of the liver	0	25	true
a567256.s1	Angiosarcoma of the liver occurred in a 76-year-old man who had been treated for a well-differentiated adenocarcinoma of the liver with diethylstilbestrol for 13 years.	D004054	diethylstilbestrol	136	154	D006394	Angiosarcoma of the liver	0	25	true
a567256.s1	Angiosarcoma of the liver occurred in a 76-year-old man who had been treated for a well-differentiated adenocarcinoma of the liver with diethylstilbestrol for 13 years.	D004054	diethylstilbestrol	136	154	D000230	adenocarcinoma of the liver	103	130	false
a9293063.s0	Bile duct hamartoma occurring in association with long-term treatment with danazol.	D003613	danazol	75	82	D001650	Bile duct hamartoma	0	19	true
a9293063.s1	We report a case of bile duct hamartoma which developed in a patient who had been on long-term danazol treatment.	D003613	danazol	95	102	D001650	bile duct hamartoma	20	39	true
a7453952.s0	Attenuation of the lithium-induced diabetes-insipidus-like syndrome by amiloride in rats.	D008094	lithium	19	26	D003919	diabetes-insipidus-like syndrome	35	67	true
a7453952.s0	Attenuation of the lithium-induced diabetes-insipidus-like syndrome by amiloride in rats.	D000584	amiloride	71	80	D003919	diabetes-insipidus-like syndrome	35	67	false
a7453952.s1	The effect of amiloride on lithium-induced polydipsia and polyuria and on the lithium concentration in the plasma, brain, kidney, thyroid and red blood cells was investigated in rats, chronically treated with LiCl.	D000584	amiloride	14	23	D059606	polydipsia	43	53	false
a7453952.s1	The effect of amiloride on lithium-induced polydipsia and polyuria and on the lithium concentration in the plasma, brain, kidney, thyroid and red blood cells was investigated in rats, chronically treated with LiCl.	D000584	amiloride	14	23	D011141	polyuria	58	66	false
a7453952.s1	The effect of amiloride on lithium-induced polydipsia and polyuria and on the lithium concentration in the plasma, brain, kidney, thyroid and red blood cells was investigated in rats, chronically treated with LiCl.	D008094	lithium	78	85	D059606	polydipsia	43	53	false
a7453952.s1	The effect of amiloride on lithium-induced polydipsia and polyuria and on the lithium concentration in the plasma, brain, kidney, thyroid and red blood cells was investigated in rats, chronically treated with LiCl.	D008094	lithium	78	85	D011141	polyuria	58	66	false
a7453952.s1	The effect of amiloride on lithium-induced polydipsia and polyuria and on the lithium concentration in the plasma, brain, kidney, thyroid and red blood cells was investigated in rats, chronically treated with LiCl.	D018021	LiCl	209	213	D059606	polydipsia	43	53	false
a7453952.s1	The effect of amiloride on lithium-induced polydipsia and polyuria and on the lithium concentration in the plasma, brain, kidney, thyroid and red blood cells was investigated in rats, chronically treated with LiCl.	D018021	LiCl	209	213	D011141	polyuria	58	66	false
a7453952.s6	In all the experiments, the attenuation of the lithium-induced diabetes-insipidus-like syndrome by amiloride was accompanied by a reduction of the ratio between the lithium concentration in the renal medulla and its levels in the blood and an elevation in the plasma potassium level.	D008094	lithium	165	172	D003919	diabetes-insipidus-like syndrome	63	95	true
a7453952.s6	In all the experiments, the attenuation of the lithium-induced diabetes-insipidus-like syndrome by amiloride was accompanied by a reduction of the ratio between the lithium concentration in the renal medulla and its levels in the blood and an elevation in the plasma potassium level.	D000584	amiloride	99	108	D003919	diabetes-insipidus-like syndrome	63	95	false
a7453952.s6	In all the experiments, the attenuation of the lithium-induced diabetes-insipidus-like syndrome by amiloride was accompanied by a reduction of the ratio between the lithium concentration in the renal medulla and its levels in the blood and an elevation in the plasma potassium level.	D011188	potassium	267	276	D003919	diabetes-insipidus-like syndrome	63	95	false
a7453952.s7	It is concluded that acute amiloride administration to lithium-treated patients suffering from polydipsia and polyuria might relieve these patients but prolonged amiloride supplementation would result in elevated lithium levels and might be hazardous.	D000584	amiloride	162	171	D059606	polydipsia	95	105	false
a7453952.s7	It is concluded that acute amiloride administration to lithium-treated patients suffering from polydipsia and polyuria might relieve these patients but prolonged amiloride supplementation would result in elevated lithium levels and might be hazardous.	D000584	amiloride	162	171	D011141	polyuria	110	118	false
a7453952.s7	It is concluded that acute amiloride administration to lithium-treated patients suffering from polydipsia and polyuria might relieve these patients but prolonged amiloride supplementation would result in elevated lithium levels and might be hazardous.	D008094	lithium	213	220	D059606	polydipsia	95	105	false
a7453952.s7	It is concluded that acute amiloride administration to lithium-treated patients suffering from polydipsia and polyuria might relieve these patients but prolonged amiloride supplementation would result in elevated lithium levels and might be hazardous.	D008094	lithium	213	220	D011141	polyuria	110	118	false
a1436384.s0	Protection against amphetamine-induced neurotoxicity toward striatal dopamine neurons in rodents by LY274614, an excitatory amino acid antagonist.	D000661	amphetamine	19	30	D020258	neurotoxicity	39	52	true
a1436384.s0	Protection against amphetamine-induced neurotoxicity toward striatal dopamine neurons in rodents by LY274614, an excitatory amino acid antagonist.	D004298	dopamine	69	77	D020258	neurotoxicity	39	52	false
a1436384.s0	Protection against amphetamine-induced neurotoxicity toward striatal dopamine neurons in rodents by LY274614, an excitatory amino acid antagonist.	C070935	LY274614	100	108	D020258	neurotoxicity	39	52	false
a1436384.s0	Protection against amphetamine-induced neurotoxicity toward striatal dopamine neurons in rodents by LY274614, an excitatory amino acid antagonist.	D000596	amino acid	124	134	D020258	neurotoxicity	39	52	false
a1436384.s9	The data strengthen the evidence that the neurotoxic effect of amphetamine and related compounds toward nigrostriatal dopamine neurons involves NMDA receptors and that LY274614 is an NMDA receptor antagonist with long-lasting in vivo effects in rats.	D000661	amphetamine	63	74	D020258	neurotoxic	42	52	true
a1436384.s9	The data strengthen the evidence that the neurotoxic effect of amphetamine and related compounds toward nigrostriatal dopamine neurons involves NMDA receptors and that LY274614 is an NMDA receptor antagonist with long-lasting in vivo effects in rats.	D004298	dopamine	118	126	D020258	neurotoxic	42	52	false
a1436384.s9	The data strengthen the evidence that the neurotoxic effect of amphetamine and related compounds toward nigrostriatal dopamine neurons involves NMDA receptors and that LY274614 is an NMDA receptor antagonist with long-lasting in vivo effects in rats.	D016202	NMDA	183	187	D020258	neurotoxic	42	52	false
a1436384.s9	The data strengthen the evidence that the neurotoxic effect of amphetamine and related compounds toward nigrostriatal dopamine neurons involves NMDA receptors and that LY274614 is an NMDA receptor antagonist with long-lasting in vivo effects in rats.	C070935	LY274614	168	176	D020258	neurotoxic	42	52	false
a1468485.s0	Hyperbaric oxygen therapy for control of intractable cyclophosphamide-induced hemorrhagic cystitis.	D010100	oxygen	11	17	D006470	hemorrhagic cystitis	78	98	false
a1468485.s0	Hyperbaric oxygen therapy for control of intractable cyclophosphamide-induced hemorrhagic cystitis.	D003520	cyclophosphamide	53	69	D006470	hemorrhagic cystitis	78	98	true
a1468485.s1	We report a case of intractable hemorrhagic cystitis due to cyclophosphamide therapy for Wegener's granulomatosis.	D003520	cyclophosphamide	60	76	D006470	hemorrhagic cystitis	32	52	true
a1468485.s1	We report a case of intractable hemorrhagic cystitis due to cyclophosphamide therapy for Wegener's granulomatosis.	D003520	cyclophosphamide	60	76	D014890	Wegener's granulomatosis	89	113	false
